source_run_id,batch,scenario_id,model_name,extractor_found_block,extractor_start_char,extractor_end_char,extractor_removed_chars,bertscore_v1_removed_candidate,bertscore_v1_removed_chars,removal_agrees,likely_reason_for_disagreement
47ac3873-4e9b-418a-8076-151b5dd3d817,V3,COS_DL_001,Mistral Small 3.2 24B Instruct,True,629,835,207,True,231,True,
47b01d7f-0cd5-4d9d-8d26-4e6033183f2d,V4,COS_DESITTER_001,Ministral 3 8B,True,1621,1762,142,True,167,True,
491a2baf-b665-4ce6-837c-9a9d3c21f9ed,V4,COS_DESITTER_001,Gemma 4 31B IT,True,1874,2019,146,True,171,True,
49d13997-4d21-4608-87e8-5450a2ba9422,V4,QM_AB_001,Mistral Small 3.2 24B Instruct,True,684,832,149,True,173,True,
4d767961-f12d-44d9-b1b8-1038e181b506,V5,QFT_YUKAWA_001,Mistral Small 3.2 24B Instruct,True,689,842,154,True,178,True,
4dde1392-4ac8-428c-b9da-6bcc205ea668,V3,QFT_CASIMIR_001,Gemma 4 31B IT,True,670,839,170,True,195,True,
4e065114-6895-4037-9f9c-d85e9790bfc5,V3,CM_APSIDAL_001,Mistral NeMo 12B,True,630,874,245,True,269,True,
4e501fd1-d63b-49da-8762-bb963ff46a61,V5,GR_CHIRP_001,Gemma 3 12B IT,True,829,973,145,True,170,True,
4e577879-1904-4de8-bf8a-9b6ac84bd4a2,V5,CM_TOP_001,Ministral 3 8B,True,755,925,171,True,196,True,
4e6f8a7e-4f83-4d56-8303-b5235d10c856,V2,SR_ROCKET_001,Gemma 4 31B IT,True,736,871,136,True,161,True,
4f06ea18-7b13-4c03-a4a7-37036abe296d,V3,COS_DL_001,Mistral NeMo 12B,True,637,846,210,True,235,True,
515d6719-9a51-42a2-8a2f-90098293df92,V5,QI_CLONE_001,Mistral NeMo 12B,True,976,1146,171,True,196,True,
54448dad-7233-4056-ae08-be960e31c16d,V3,QM_TUNNEL_001,Mistral NeMo 12B,True,623,799,177,True,202,True,
5662b68d-3be1-4094-aa82-9419c9d43619,V5,CM_TOP_001,Granite 4.1 8B,True,2447,2660,214,True,239,True,
5adb68d3-d803-46a1-ac23-424753a795f6,V2,QM_BERRY_001,Gemma 3 27B IT,True,579,689,111,True,135,True,
5bd0cc60-5000-4404-a1d2-195f2b59bc02,V4,QFT_UNRUH_001,Ministral 3 8B,True,1233,1345,113,True,138,True,
5bde406e-bcbd-4d75-9974-030635a1f45a,V2,COS_CMB_001,Mistral NeMo 12B,True,588,745,158,True,182,True,
5f22cbbd-f1ee-4af0-aa42-2c057e6b9037,V2,STAT_ISING_001,Granite 4.1 8B,True,1006,1140,135,True,160,True,
5f80e95a-cfa7-40e3-8d99-042b87848d45,V5,COS_AGE_001,Mistral NeMo 12B,True,675,819,145,True,170,True,
612db0fa-8d03-481c-ac03-7c1df757e96a,V3,SR_BELL_001,Mistral Small 3.2 24B Instruct,True,833,986,154,True,178,True,
613764e6-bc45-4e8d-9e78-630521ca2a16,V5,QFT_YUKAWA_001,Llama 3.1 8B Instruct,True,680,832,153,True,177,True,
61b3ada8-c08a-4081-8967-4f6ba358fb6c,V5,QFT_YUKAWA_001,Granite 4.1 8B,True,1729,1877,149,True,174,True,
61e95544-755c-4b86-9adf-1517dc64f1fc,V3,STAT_BEC_001,Gemma 3 12B IT,True,1042,1259,218,True,243,True,
633ca832-c7c2-4e57-8667-0e5462503514,V3,QM_TUNNEL_001,Gemma 3 27B IT,True,789,975,187,True,211,True,
637b75a5-6869-433d-b669-e89b15b2555e,V3,GR_GPS_001,Llama 3.1 8B Instruct,True,2721,2887,167,False,0,False,bertscore_v1_regex_failed_but_extractor_span_found_block
64764691-9526-41c1-b9f7-85d4db8caf05,V4,SR_TWIN_001,Mistral Small 3.2 24B Instruct,True,888,1073,186,True,210,True,
660bac8a-431e-4e1e-a1b0-4327460893b8,V4,SR_TWIN_001,Granite 4.1 8B,True,2320,2505,186,True,211,True,
672d5859-333f-4a64-a9bf-0605af9f8987,V5,COS_AGE_001,Gemma 3 27B IT,True,690,835,147,True,171,True,
6829aa30-fc54-4ffc-9602-72f72f6cd43d,V5,GR_CHIRP_001,Mistral Small 3.2 24B Instruct,True,633,782,150,True,174,True,
683d993d-776a-4d0a-8d7b-5f3955ff7ec2,V2,CM_FOUCAULT_001,Gemma 3 12B IT,True,641,802,162,True,186,True,
68d0c843-5e37-4256-a9d7-76a6d8498500,V5,QFT_YUKAWA_001,Mistral NeMo 12B,True,688,842,155,True,180,True,
69105aad-c0ce-42d1-bb33-a335484e353a,V3,QM_TUNNEL_001,Ministral 3 8B,True,921,1107,187,True,212,True,
698e3aa7-d0c7-4c5b-9780-4b6e5f0a739f,V5,QM_RT_001,Granite 4.1 8B,True,2700,2850,151,True,176,True,
69fbc5d3-4c42-43a5-bee4-fd591d229ef9,V3,GR_GPS_001,Mistral NeMo 12B,True,1002,1169,168,True,193,True,
6a0624c3-57f8-4327-8206-731c8c16e32e,V2,GR_ISCO_001,Ministral 3 8B,True,1306,1529,224,True,249,True,
6a439759-2c09-40f5-b714-5f0905b08611,V2,CM_FOUCAULT_001,Granite 4.1 8B,True,1357,1513,157,True,182,True,
6c48eb8a-bf99-4ad6-9a55-a3097ce5d672,V3,QI_WERNER_001,Gemma 3 12B IT,True,765,979,215,True,240,True,
6cf088ae-d374-4809-90c5-c1620139f384,V4,CM_KAPITZA_001,Ministral 3 8B,True,772,881,110,True,135,True,
6d501bde-1cd3-4665-a659-90dc6642c4eb,V4,SR_TWIN_001,Ministral 3 8B,True,895,1085,191,True,216,True,
6e7e34c6-5aed-4b2b-a274-52a989157449,V4,SR_TWIN_001,Gemma 4 31B IT,True,889,1074,186,True,211,True,
6ecc80ca-aa29-4a0d-bf5b-af046104b848,V5,GR_CHIRP_001,Gemma 3 27B IT,True,983,1128,147,True,172,True,
6f30af7e-f6d9-4e79-8b19-096efcab4de6,V5,QI_CLONE_001,Ministral 3 8B,True,909,1079,171,True,196,True,
7291fcc8-4808-4d96-8b8c-a5286af017df,V3,STAT_BEC_001,Gemma 4 31B IT,True,736,957,222,True,247,True,
739669d7-f24b-48b0-aaa4-7ea7484fd9f5,V3,QI_WERNER_001,Mistral NeMo 12B,True,740,945,206,True,231,True,
73a9174c-cf71-4e98-b525-770249d54949,V5,STAT_NEGT_001,Ministral 3 8B,True,1130,1237,108,True,133,True,
74f13abf-916e-4c7d-bf0a-e6ce907c4931,V4,QI_HOLEVO_001,Gemma 3 27B IT,True,899,1048,151,True,176,True,
78db6adf-408e-49e7-8f70-5a4c3fe210ad,V2,CM_FOUCAULT_001,Mistral NeMo 12B,True,660,818,159,True,184,True,
794326a8-04c8-49f0-b4e8-231b02e63bd8,V5,COS_AGE_001,Granite 4.1 8B,True,2637,2778,142,True,167,True,
7acbd9b4-3991-424a-bd93-53630bd65ae6,V4,GR_PERI_001,Gemma 3 12B IT,True,759,924,166,True,191,True,
7c096d8f-6286-4837-bb5c-38e6df0e6b56,V2,QI_TELEPORT_001,Gemma 3 27B IT,True,600,750,151,True,175,True,
7ccc748d-227f-4678-a6d4-a73a86a210d0,V2,STAT_ISING_001,Llama 3.1 8B Instruct,True,746,900,155,True,178,True,
7e158b39-fc5d-4ba7-86a6-70440815a664,V3,COS_DL_001,Ministral 3 8B,True,770,975,206,True,231,True,
7e7d0afd-32d2-4f48-b6cd-ecc7bc6e7627,V5,QFT_YUKAWA_001,Gemma 3 27B IT,True,685,834,151,True,175,True,
8032048a-8e04-432c-b3eb-aab06ea4d99e,V2,STAT_ISING_001,Gemma 4 31B IT,True,691,830,140,True,165,True,
808620c4-f820-4f45-9bed-e9794424c240,V5,COS_AGE_001,Ministral 3 8B,True,1201,1348,148,True,173,True,
81351b41-e944-416c-979d-7650f60107cb,V3,QFT_CASIMIR_001,Granite 4.1 8B,True,2487,2654,168,True,193,True,
82bfcead-f536-432a-af8d-1ace93dc33ae,V4,GR_PERI_001,Ministral 3 8B,True,1141,1309,169,True,194,True,
83128479-f3b5-4076-b4d8-697f3b7632f1,V3,GR_GPS_001,Gemma 4 31B IT,True,1227,1394,168,True,193,True,
854903a7-b5b2-4b1e-b220-26c3c840d410,V5,CM_TOP_001,Gemma 4 31B IT,True,686,856,171,True,196,True,
857a1764-71f5-4759-a705-172afc529699,V4,QI_HOLEVO_001,Gemma 3 12B IT,True,933,1082,150,True,175,True,
863e22f3-01f3-468c-994c-0a868b72a3dc,V2,STAT_ISING_001,Gemma 3 12B IT,True,710,849,140,True,165,True,
87d3ed82-6adb-40f0-8db1-efb66f5207f4,V2,CM_FOUCAULT_001,Mistral Small 3.2 24B Instruct,True,650,806,157,True,181,True,
8a8ce38b-369d-4716-b6cc-fb4b687dc5ac,V4,QI_HOLEVO_001,Granite 4.1 8B,True,2549,2691,143,True,168,True,
8c115d74-c955-4798-9fee-364d3e420629,V5,GR_CHIRP_001,Mistral NeMo 12B,True,605,748,144,True,169,True,
8c78ea06-5052-4340-9c3f-f73b2ced036e,V4,CM_KAPITZA_001,Gemma 4 31B IT,True,1270,1383,114,True,139,True,
8d88ebb6-c7fb-48bf-8150-c24d1049670c,V3,CM_APSIDAL_001,Ministral 3 8B,True,824,1052,229,True,254,True,
8dd9d539-5113-456a-ad1b-2987c0bf85c9,V2,SR_ROCKET_001,Mistral Small 3.2 24B Instruct,True,737,871,135,True,159,True,
8e410338-dd01-4f15-bb14-db80d59a5d02,V5,QM_RT_001,Gemma 3 27B IT,True,872,1025,154,True,178,True,
910216b0-43d4-41af-94f0-5fa74f3f2b66,V5,QFT_YUKAWA_001,Gemma 4 31B IT,True,689,841,153,True,178,True,
93598232-73aa-45f6-85f0-657ebcc3729c,V5,STAT_NEGT_001,Granite 4.1 8B,True,2231,2341,111,True,136,True,
937f7088-15a5-4851-8a17-ce4247b8580d,V4,QFT_UNRUH_001,Gemma 4 31B IT,True,815,927,113,True,138,True,
94d1a3ae-d1d8-4d8b-8970-f8d9afe37b06,V5,QI_CLONE_001,Gemma 3 27B IT,True,719,874,157,True,182,True,
9584a665-3773-4c3a-a6fd-e7fe2777cbbb,V2,QI_TELEPORT_001,Ministral 3 8B,True,624,785,162,True,187,True,
95f6ba98-9ad9-4743-98f6-e08bef51a990,V3,COS_DL_001,Gemma 3 12B IT,True,686,887,202,True,227,True,
96198746-3f2d-4926-bcef-e8433bbb98d7,V2,QFT_G2_001,Mistral NeMo 12B,True,671,785,115,True,140,True,
96c14a3d-11cc-431f-8b62-1a82810c0763,V5,SR_FIZEAU_001,Gemma 4 31B IT,True,731,841,111,True,136,True,
981eba36-7bcf-427e-9a83-c05551b36c90,V2,CM_FOUCAULT_001,Ministral 3 8B,True,654,810,157,True,182,True,
98458b1f-1823-40a8-b93e-9045fb1f1fca,V5,STAT_NEGT_001,Gemma 3 27B IT,True,783,893,111,True,135,True,
98f3c8aa-7662-449d-8bc9-789db679a7b5,V2,CM_FOUCAULT_001,Gemma 4 31B IT,True,881,1039,159,True,184,True,
9991d196-4513-449c-9fa5-bc9e85fe608f,V3,GR_GPS_001,Granite 4.1 8B,True,2576,2740,165,True,190,True,
99eb6948-8aa7-4cad-9751-aeacbf3f4ef3,V4,QM_AB_001,Mistral NeMo 12B,True,687,831,145,True,170,True,
9a233092-d4f6-4160-a7d0-28edb2dbf792,V4,QFT_UNRUH_001,Llama 3.1 8B Instruct,True,798,906,109,True,133,True,
9b43c249-fc19-463d-9f32-928d33522cd0,V3,COS_DL_001,Gemma 4 31B IT,True,639,849,211,True,236,True,
9c6eca53-936a-41af-8459-9e55496a588e,V3,SR_BELL_001,Gemma 3 27B IT,True,870,1029,161,True,186,True,
9cabff0f-1401-4d81-a9ab-0c356b747793,V5,CM_TOP_001,Mistral NeMo 12B,True,656,862,207,True,231,True,
9db36a40-841b-4808-bbed-447ab10fa45e,V2,QM_BERRY_001,Gemma 4 31B IT,True,581,686,106,True,131,True,
9e6a063d-dc82-49ce-aceb-7ac5aad0e02b,V2,STAT_ISING_001,Mistral Small 3.2 24B Instruct,True,665,804,140,True,164,True,
9fc843b5-b6bd-412e-9421-9525b76fb61a,V4,QM_AB_001,Granite 4.1 8B,True,1364,1505,142,True,167,True,
a043fef4-92a9-4e39-8b94-4099ce5d7bd8,V2,GR_ISCO_001,Gemma 3 27B IT,True,776,919,145,True,170,True,
a0b03a0b-3abe-4557-a316-58e0a8feecda,V4,COS_DESITTER_001,Llama 3.1 8B Instruct,True,779,920,142,True,166,True,
a1beefb6-d36c-4066-ad87-4b3bb312dbd0,V5,STAT_NEGT_001,Gemma 3 12B IT,True,872,979,108,True,132,True,
a293ece1-1ae2-4e4f-baf4-afbd9c960aaa,V4,STAT_LANDAUER_001,Ministral 3 8B,True,865,964,100,True,125,True,
a31b717b-3b3d-4f54-9f3b-2236e1370d22,V3,GR_GPS_001,Mistral Small 3.2 24B Instruct,True,696,860,165,True,189,True,
a3752b06-d12a-4b6f-b533-06abdc5a4a2d,V2,COS_CMB_001,Llama 3.1 8B Instruct,True,574,733,160,True,184,True,
a7e05154-1247-4373-b18c-e75f49ecf34a,V3,QFT_CASIMIR_001,Gemma 3 27B IT,True,671,846,177,True,201,True,
a82bb41e-4662-4d67-95ff-851677b05abd,V2,STAT_ISING_001,Gemma 3 27B IT,True,667,806,141,True,165,True,
a84c9bda-d79c-414d-bef6-54044e441444,V4,QM_AB_001,Gemma 3 12B IT,True,686,838,153,True,178,True,
a9f5c35a-ab37-4053-b796-3f9bc9da5c12,V4,STAT_LANDAUER_001,Mistral NeMo 12B,True,1276,1395,120,True,145,True,
ab92bfee-92d9-4fbc-b33c-4d25777badf5,V2,GR_ISCO_001,Mistral Small 3.2 24B Instruct,True,761,927,167,True,192,True,
ac146922-b67b-431b-a16b-53713de6470e,V3,QI_WERNER_001,Ministral 3 8B,True,756,993,238,True,263,True,
ac523904-da02-4286-b34b-441d9278b9b8,V4,COS_DESITTER_001,Gemma 3 27B IT,True,700,843,144,True,168,True,
afe1c751-3c98-4578-aee5-2bc6938397b8,V2,GR_ISCO_001,Mistral NeMo 12B,True,757,889,133,True,157,True,
b0a86d16-409a-45c2-81e3-c95962cb106d,V5,SR_FIZEAU_001,Mistral Small 3.2 24B Instruct,True,711,820,110,True,134,True,
b228b816-1a6b-44f1-a48f-78cf05579c97,V5,QI_CLONE_001,Granite 4.1 8B,True,1556,1726,171,True,196,True,
b29759a2-66b7-4fc4-ba87-3dfd71ad6ba3,V2,QFT_G2_001,Gemma 3 12B IT,True,587,701,115,True,140,True,
b3e81597-bbd0-4808-a7b4-5c7c68c104f0,V2,QFT_G2_001,Ministral 3 8B,True,727,846,120,True,145,True,
b43a15c6-f44a-490f-9780-8498520180c6,V2,SR_ROCKET_001,Ministral 3 8B,True,1126,1261,136,True,161,True,
b4d6a91d-fa00-46eb-bfa4-4bd21487259c,V3,COS_DL_001,Llama 3.1 8B Instruct,True,614,820,207,True,231,True,
b4e808b6-5d6e-4eaf-b19c-292801cb653e,V5,STAT_NEGT_001,Llama 3.1 8B Instruct,True,781,891,111,True,135,True,
b51a38fc-3664-46c2-a584-92b132c4b017,V3,SR_BELL_001,Gemma 3 12B IT,True,829,986,158,True,183,True,
b6b32afe-5f66-490d-a564-dbe0d3ddcd66,V4,QFT_UNRUH_001,Mistral Small 3.2 24B Instruct,True,922,1031,110,True,134,True,
b77ca7e5-2054-47cf-8b2a-f0522502ecbe,V2,CM_FOUCAULT_001,Gemma 3 27B IT,True,661,821,162,True,187,True,
b82bd97e-a127-4a93-adc1-3fd1abd73acc,V2,QI_TELEPORT_001,Granite 4.1 8B,True,1284,1483,200,True,225,True,
ba60237f-f38f-49a1-aff7-f714152bab19,V2,QI_TELEPORT_001,Llama 3.1 8B Instruct,True,617,766,150,True,174,True,
bc3b7c0f-6520-491a-9c73-d717e54f5380,V4,QFT_UNRUH_001,Gemma 3 27B IT,True,947,1058,113,True,138,True,
bcbdf68a-a219-4179-9226-2cb50ec078cd,V5,QM_RT_001,Gemma 3 12B IT,True,876,1026,151,True,176,True,
be6aefd2-aa5a-4bad-98e8-972c21fee52a,V3,QI_WERNER_001,Mistral Small 3.2 24B Instruct,True,745,953,209,True,233,True,
bea3064c-f5a0-4eb4-a402-ebfb00b71e9f,V3,QFT_CASIMIR_001,Mistral NeMo 12B,True,675,868,194,True,218,True,
bfead667-22b7-4add-82bd-2984b62eeac1,V2,QM_BERRY_001,Granite 4.1 8B,True,2399,2509,111,True,136,True,
c135ca95-a9ca-4c99-aecc-4d07f769530b,V4,STAT_LANDAUER_001,Granite 4.1 8B,True,1482,1579,98,True,123,True,
c15d63d9-68db-48a3-85f1-9600fff091ee,V2,COS_CMB_001,Gemma 4 31B IT,True,644,806,163,True,188,True,
c4603976-d5d0-4988-a94c-66b6032bc539,V2,QFT_G2_001,Gemma 4 31B IT,True,642,758,117,True,142,True,
c4c34083-846b-4a5b-9241-5b10ea48920a,V3,QM_TUNNEL_001,Llama 3.1 8B Instruct,True,531,701,171,True,195,True,
c5b81f9e-4521-4354-8a5d-745ff4c05bcf,V3,CM_APSIDAL_001,Llama 3.1 8B Instruct,True,638,842,205,True,229,True,
c77d4a05-8f45-4584-89a7-4f848310ffcd,V5,QM_RT_001,Ministral 3 8B,True,1115,1265,151,True,176,True,
c876484e-6565-4473-8cda-3f8554755dbd,V4,CM_KAPITZA_001,Llama 3.1 8B Instruct,True,521,629,109,True,132,True,
ca000060-3995-4bae-816b-f16738e1b5cc,V2,QFT_G2_001,Mistral Small 3.2 24B Instruct,True,582,704,123,True,147,True,
cb6bf16d-0fdc-4ac2-8b99-584645552174,V4,QI_HOLEVO_001,Mistral NeMo 12B,True,737,883,147,True,171,True,
cc0939dc-5379-4225-915b-cef4d5883b59,V4,CM_KAPITZA_001,Gemma 3 27B IT,True,504,615,113,True,138,True,
ccd2856b-b402-4e7e-b4ea-6124d1514eb0,V3,SR_BELL_001,Ministral 3 8B,True,864,1034,171,True,196,True,
cd5a9180-abc6-4daf-b94f-60c94887ce90,V5,CM_TOP_001,Gemma 3 27B IT,True,708,878,171,True,195,True,
ce5ffba6-337f-4787-9fca-5fd406284075,V4,QFT_UNRUH_001,Gemma 3 12B IT,True,847,953,107,True,131,True,
cf0f5553-a37e-484c-b664-53217a238526,V4,CM_KAPITZA_001,Gemma 3 12B IT,True,482,589,108,True,133,True,
d1f4f249-9011-47a1-bde1-4890e97d7e39,V5,GR_CHIRP_001,Gemma 4 31B IT,True,1282,1434,153,True,178,True,
